file_path,feature_set_index,features,repetition,first_prediction_correct,accuracy,f1_score,precision,recall,auc_roc,confusion_matrix,last epoch num
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",6,True,0.5075987841945289,0.6666666666666666,0.5078369975090027,0.970059871673584,0.5036963224411011,"[[5, 157], [5, 162]]",27
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",6,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4723885655403137,"[[0, 162], [0, 167]]",26
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",6,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5109226107597351,"[[0, 162], [0, 167]]",36
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",6,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.46547645330429077,"[[0, 162], [0, 167]]",28
./../data/AAPL_1h.csv,0,['Close'],7,False,0.5197568389057751,0.14130434782608695,0.6499999761581421,0.07926829159259796,0.5236696004867554,"[[158, 7], [151, 13]]",23
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",7,True,0.48936170212765956,0.5980861244019139,0.4921259880065918,0.7621951103210449,0.48566147685050964,"[[36, 129], [39, 125]]",21
./../data/AAPL_1h.csv,2,"['Close', 'macd']",7,False,0.48024316109422494,0.5626598465473146,0.48458150029182434,0.6707317233085632,0.4845528304576874,"[[48, 117], [54, 110]]",27
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",7,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.5255173444747925,"[[0, 165], [0, 164]]",22
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",7,False,0.5106382978723404,0.5924050632911393,0.5064935088157654,0.7134146094322205,0.5407242774963379,"[[51, 114], [47, 117]]",26
./../data/AAPL_1h.csv,5,"['Close', 'roc']",7,False,0.48632218844984804,0.5517241379310345,0.48826292157173157,0.6341463327407837,0.5161123275756836,"[[56, 109], [60, 104]]",22
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",7,False,0.48632218844984804,0.642706131078224,0.491909384727478,0.9268292784690857,0.4963414669036865,"[[8, 157], [12, 152]]",29
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",7,False,0.48632218844984804,0.48632218844984804,0.4848484992980957,0.4878048896789551,0.4907428026199341,"[[80, 85], [84, 80]]",26
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",7,False,0.513677811550152,0.14893617021276595,0.5833333134651184,0.08536585420370102,0.5002402067184448,"[[155, 10], [150, 14]]",23
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",7,True,0.5015197568389058,0.0,0.0,0.0,0.5543052554130554,"[[165, 0], [164, 0]]",22
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",7,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4484478831291199,"[[0, 165], [0, 164]]",23
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",7,False,0.5258358662613982,0.20408163265306123,0.625,0.12195122241973877,0.4818551540374756,"[[153, 12], [144, 20]]",18
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",7,False,0.5075987841945289,0.2702702702702703,0.517241358757019,0.18292683362960815,0.5312638282775879,"[[137, 28], [134, 30]]",17
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",7,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.46712860465049744,"[[0, 165], [0, 164]]",20
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",7,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4575018286705017,"[[0, 165], [0, 164]]",24
./../data/GOOGL_1h.csv,0,['Close'],7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.479009211063385,"[[0, 156], [0, 173]]",26
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48704975843429565,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",7,True,0.49848024316109424,0.6357615894039735,0.5142857432365417,0.8323699235916138,0.4701904356479645,"[[20, 136], [29, 144]]",15
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47902774810791016,"[[0, 156], [0, 173]]",36
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5187305808067322,"[[0, 156], [0, 173]]",28
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",7,True,0.48936170212765956,0.6129032258064516,0.50957852602005,0.7687861323356628,0.48643845319747925,"[[28, 128], [40, 133]]",26
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",7,True,0.5319148936170213,0.6188118811881188,0.5411255359649658,0.7225433588027954,0.5374796390533447,"[[50, 106], [48, 125]]",26
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5087631344795227,"[[0, 156], [0, 173]]",16
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5080961585044861,"[[0, 156], [0, 173]]",24
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5083740949630737,"[[0, 156], [0, 173]]",15
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4902734160423279,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",7,True,0.45592705167173253,0.3088803088803089,0.4651162922382355,0.23121386766433716,0.4740069508552551,"[[110, 46], [133, 40]]",36
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5264561772346497,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.48703131079673767,"[[0, 156], [0, 173]]",41
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",7,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5066696405410767,"[[0, 156], [0, 173]]",29
./../data/^NDX_1h.csv,0,['Close'],7,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4748053550720215,"[[0, 155], [0, 174]]",15
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",7,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4805895686149597,"[[0, 155], [0, 174]]",36
./../data/^NDX_1h.csv,2,"['Close', 'macd']",7,True,0.5319148936170213,0.6592920353982301,0.5359712243080139,0.8563218116760254,0.44499441981315613,"[[26, 129], [25, 149]]",20
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",7,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4725435674190521,"[[0, 155], [0, 174]]",21
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",7,False,0.5045592705167173,0.5191740412979351,0.5333333611488342,0.5057471394538879,0.47823506593704224,"[[78, 77], [86, 88]]",27
./../data/^NDX_1h.csv,5,"['Close', 'roc']",7,False,0.5288753799392097,0.6172839506172839,0.5411255359649658,0.7183908224105835,0.507230281829834,"[[49, 106], [49, 125]]",22
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",7,True,0.46200607902735563,0.5150684931506849,0.4921466112136841,0.540229856967926,0.4690767526626587,"[[58, 97], [80, 94]]",21
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",7,True,0.5227963525835866,0.6735966735966736,0.5276873111724854,0.931034505367279,0.5061179399490356,"[[10, 145], [12, 162]]",40
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",7,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.45793473720550537,"[[0, 155], [0, 174]]",19
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",7,True,0.5258358662613982,0.6867469879518072,0.5277777910232544,0.982758641242981,0.5030960440635681,"[[2, 153], [3, 171]]",32
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",7,True,0.45592705167173253,0.15165876777251186,0.4324324429035187,0.09195402264595032,0.479606956243515,"[[134, 21], [158, 16]]",32
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",7,False,0.5167173252279635,0.6595289079229122,0.5255972743034363,0.8850574493408203,0.5063218474388123,"[[16, 139], [20, 154]]",28
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",7,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4373007118701935,"[[0, 155], [0, 174]]",41
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",7,False,0.547112462006079,0.6952965235173824,0.5396825671195984,0.977011501789093,0.4590470790863037,"[[10, 145], [4, 170]]",17
./../data/^NDX_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",7,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.47942161560058594,"[[0, 155], [0, 174]]",37
./../data/^GSPC_1h.csv,0,['Close'],7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.4998891055583954,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.47334957122802734,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,2,"['Close', 'macd']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5132142901420593,"[[0, 162], [0, 167]]",30
./../data/^GSPC_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5187588334083557,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",7,False,0.5045592705167173,0.6270022883295194,0.5074074268341064,0.8203592896461487,0.5019035935401917,"[[29, 133], [30, 137]]",22
./../data/^GSPC_1h.csv,5,"['Close', 'roc']",7,True,0.5015197568389058,0.5816326530612245,0.5066666603088379,0.682634711265564,0.463517427444458,"[[51, 111], [53, 114]]",34
./../data/^GSPC_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",7,True,0.5227963525835866,0.6594360086767896,0.5170068144798279,0.910179615020752,0.529570460319519,"[[20, 142], [15, 152]]",47
./../data/^GSPC_1h.csv,7,"['Close', 'atr_14', 'atr_20']",7,False,0.5106382978723404,0.6567164179104478,0.5099337697029114,0.9221556782722473,0.5783063173294067,"[[14, 148], [13, 154]]",36
./../data/^GSPC_1h.csv,8,"['Close', 'close_pos']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.468969464302063,"[[0, 162], [0, 167]]",29
./../data/^GSPC_1h.csv,9,"['Close', 'body_range_ratio']",7,True,0.48024316109422494,0.6353944562899787,0.4933774769306183,0.8922155499458313,0.5095734596252441,"[[9, 153], [18, 149]]",23
./../data/^GSPC_1h.csv,10,"['Close', 'Volume']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5344865322113037,"[[0, 162], [0, 167]]",18
./../data/^GSPC_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.47098395228385925,"[[0, 162], [0, 167]]",38
./../data/^GSPC_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.45601391792297363,"[[0, 162], [0, 167]]",31
./../data/^GSPC_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.5033636093139648,"[[0, 162], [0, 167]]",17
./../data/^GSPC_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",7,True,0.5075987841945289,0.6733870967741935,0.5075987577438354,1.0,0.526095986366272,"[[0, 162], [0, 167]]",20
./../data/AAPL_1h.csv,0,['Close'],8,False,0.5045592705167173,0.6582809224318659,0.5015974640846252,0.957317054271698,0.4818551242351532,"[[9, 156], [7, 157]]",32
./../data/AAPL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",8,False,0.49544072948328266,0.49390243902439024,0.49390244483947754,0.49390244483947754,0.5147265195846558,"[[82, 83], [83, 81]]",16
./../data/AAPL_1h.csv,2,"['Close', 'macd']",8,False,0.513677811550152,0.6475770925110133,0.5068965554237366,0.8963414430618286,0.4825388193130493,"[[22, 143], [17, 147]]",22
./../data/AAPL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",8,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.4645971655845642,"[[0, 165], [0, 164]]",18
./../data/AAPL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",8,False,0.5106382978723404,0.6581740976645435,0.5048859715461731,0.9451219439506531,0.5451958179473877,"[[13, 152], [9, 155]]",27
./../data/AAPL_1h.csv,5,"['Close', 'roc']",8,False,0.47112462006079026,0.5445026178010471,0.47706422209739685,0.6341463327407837,0.4656873643398285,"[[51, 114], [60, 104]]",17
./../data/AAPL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",8,True,0.47112462006079026,0.6359832635983264,0.48407644033432007,0.9268292784690857,0.4793422222137451,"[[3, 162], [12, 152]]",24
./../data/AAPL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",8,False,0.5015197568389058,0.52046783625731,0.5,0.542682945728302,0.5055617690086365,"[[76, 89], [75, 89]]",18
./../data/AAPL_1h.csv,8,"['Close', 'close_pos']",8,False,0.5045592705167173,0.6680244399185336,0.5015290379524231,1.0,0.5160199403762817,"[[2, 163], [0, 164]]",30
./../data/AAPL_1h.csv,9,"['Close', 'body_range_ratio']",8,True,0.5288753799392097,0.5427728613569321,0.5257142782211304,0.5609756112098694,0.5348854660987854,"[[82, 83], [72, 92]]",36
./../data/AAPL_1h.csv,10,"['Close', 'Volume']",8,True,0.48328267477203646,0.6153846153846154,0.4892086386680603,0.8292682766914368,0.4601441025733948,"[[23, 142], [28, 136]]",25
./../data/AAPL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",8,False,0.5045592705167173,0.5630026809651475,0.5023923516273499,0.6402438879013062,0.5054138898849487,"[[61, 104], [59, 105]]",31
./../data/AAPL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",8,False,0.49848024316109424,0.665314401622718,0.4984802305698395,1.0,0.544013261795044,"[[0, 165], [0, 164]]",20
./../data/AAPL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",8,False,0.44984802431610943,0.5530864197530864,0.46473029255867004,0.6829268336296082,0.4762749671936035,"[[36, 129], [52, 112]]",36
./../data/AAPL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",8,True,0.5045592705167173,0.28193832599118945,0.5079365372657776,0.19512194395065308,0.46834811568260193,"[[134, 31], [132, 32]]",25
./../data/GOOGL_1h.csv,0,['Close'],8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5332925319671631,"[[0, 156], [0, 173]]",27
./../data/GOOGL_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",8,False,0.46808510638297873,0.0,0.0,0.0,0.48493772745132446,"[[154, 2], [173, 0]]",20
./../data/GOOGL_1h.csv,2,"['Close', 'macd']",8,True,0.5258358662613982,0.680327868852459,0.5269841551780701,0.9595375657081604,0.49260783195495605,"[[7, 149], [7, 166]]",21
./../data/GOOGL_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",8,True,0.5319148936170213,0.6831275720164609,0.530351459980011,0.9595375657081604,0.5062805414199829,"[[9, 147], [7, 166]]",26
./../data/GOOGL_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",8,False,0.48632218844984804,0.36704119850187267,0.521276593208313,0.2832369804382324,0.5129872560501099,"[[111, 45], [124, 49]]",28
./../data/GOOGL_1h.csv,5,"['Close', 'roc']",8,True,0.5288753799392097,0.6804123711340206,0.5288461446762085,0.9537572264671326,0.5349414348602295,"[[9, 147], [8, 165]]",16
./../data/GOOGL_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46654069423675537,"[[0, 156], [0, 173]]",33
./../data/GOOGL_1h.csv,7,"['Close', 'atr_14', 'atr_20']",8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5270861387252808,"[[0, 156], [0, 173]]",17
./../data/GOOGL_1h.csv,8,"['Close', 'close_pos']",8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.46876391768455505,"[[0, 156], [0, 173]]",20
./../data/GOOGL_1h.csv,9,"['Close', 'body_range_ratio']",8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4898102879524231,"[[0, 156], [0, 173]]",28
./../data/GOOGL_1h.csv,10,"['Close', 'Volume']",8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.5046872496604919,"[[0, 156], [0, 173]]",31
./../data/GOOGL_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4500148296356201,"[[0, 156], [0, 173]]",22
./../data/GOOGL_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.4959796965122223,"[[0, 156], [0, 173]]",25
./../data/GOOGL_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",8,True,0.5319148936170213,0.6818181818181818,0.5305466055870056,0.9537572264671326,0.5108381509780884,"[[10, 146], [8, 165]]",43
./../data/GOOGL_1h.csv,14,"['Close', 'rsi_14', 'rsi_50', 'ema_10', 'ema_50', 'ema_200', 'atr_20', 'obv', 'bb_width_20']",8,True,0.5258358662613982,0.6892430278884463,0.5258358716964722,1.0,0.47891658544540405,"[[0, 156], [0, 173]]",15
./../data/^NDX_1h.csv,0,['Close'],8,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4889506697654724,"[[0, 155], [0, 174]]",27
./../data/^NDX_1h.csv,1,"['Close', 'rsi_14', 'rsi_28', 'rsi_50', 'rsi_7']",8,True,0.541033434650456,0.6912065439672802,0.5365079641342163,0.9712643623352051,0.4571746289730072,"[[9, 146], [5, 169]]",30
./../data/^NDX_1h.csv,2,"['Close', 'macd']",8,False,0.46808510638297873,0.41471571906354515,0.4959999918937683,0.3563218414783478,0.4531516432762146,"[[92, 63], [112, 62]]",16
./../data/^NDX_1h.csv,3,"['Close', 'ema_10', 'ema_20', 'ema_50', 'ema_100', 'ema_200']",8,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.5157767534255981,"[[0, 155], [0, 174]]",33
./../data/^NDX_1h.csv,4,"['Close', 'stoch_k', 'stoch_d']",8,True,0.541033434650456,0.5236593059936908,0.5804196000099182,0.477011501789093,0.5324063897132874,"[[95, 60], [91, 83]]",18
./../data/^NDX_1h.csv,5,"['Close', 'roc']",8,False,0.5167173252279635,0.624113475177305,0.5301204919815063,0.7586206793785095,0.47597330808639526,"[[38, 117], [42, 132]]",21
./../data/^NDX_1h.csv,6,"['Close', 'adx', 'di_plus', 'di_minus']",8,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4769744277000427,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,7,"['Close', 'atr_14', 'atr_20']",8,False,0.5258358662613982,0.6533333333333333,0.532608687877655,0.8448275923728943,0.49169448018074036,"[[26, 129], [27, 147]]",73
./../data/^NDX_1h.csv,8,"['Close', 'close_pos']",8,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.4821282625198364,"[[0, 155], [0, 174]]",24
./../data/^NDX_1h.csv,9,"['Close', 'body_range_ratio']",8,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.49699667096138,"[[0, 155], [0, 174]]",18
./../data/^NDX_1h.csv,10,"['Close', 'Volume']",8,False,0.47112462006079026,0.0,0.0,0.0,0.49462366104125977,"[[155, 0], [174, 0]]",17
./../data/^NDX_1h.csv,11,"['Close', 'ema_20', 'ema_50', 'macd', 'rsi_14', 'atr_20', 'volume_zscore_50']",8,True,0.5319148936170213,0.6844262295081968,0.5318471193313599,0.959770143032074,0.5282536149024963,"[[8, 147], [7, 167]]",34
./../data/^NDX_1h.csv,12,"['Close', 'rsi_14', 'rsi_28', 'stoch_k', 'stoch_d', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'atr_14']",8,True,0.5288753799392097,0.6918489065606361,0.5288753509521484,1.0,0.43615126609802246,"[[0, 155], [0, 174]]",30
./../data/^NDX_1h.csv,13,"['Close', 'adx', 'atr_20', 'bb_upper_20', 'bb_middle_20', 'bb_lower_20', 'ema_20', 'ema_100', 'volume_zscore_50']",8,True,0.49544072948328266,0.6437768240343348,0.5136986374855042,0.8620689511299133,0.46219873428344727,"[[13, 142], [24, 150]]",36
